	chapter	paragraphs	sentence_spacy	sentence_smo	token	pos_treetagger	pos_spacy	ner_spacy	ner_flair_base	noun_chunk_spacy	noun_chunk_root_spacy	dependency_tag_spacy	dependency_head_spacy
64	0	0	5	3	Welt	NN	NOUN	0	O	18	root	nk	61
65	0	0	5	3	?	$.	PUNCT	0	O	0	0	punct	58
66	0	0	6	3	«	ADJA	PUNCT	0	O	0	0	ROOT	66
67	0	0	7	3	»	NN	PUNCT	0	O	0	0	punct	69
68	0	0	7	3	Ich	PPER	PRON	0	O	19	root	sb	69
69	0	0	7	3	wußte	VVFIN	VERB	0	O	0	0	ROOT	69
70	0	0	7	3	,	$,	PUNCT	0	O	0	0	punct	69
71	0	0	7	3	daß	KOUS	SCONJ	0	O	0	0	cp	75
72	0	0	7	3	Sie	PPER	PRON	0	O	20	root	sb	75
73	0	0	7	3	hier	ADV	ADV	0	O	0	0	mo	74
74	0	0	7	3	sein	VAINF	AUX	0	O	0	0	oc	75
75	0	0	7	3	würden	VAFIN	AUX	0	O	0	0	oc	69
76	0	0	7	3	!	$.	PUNCT	0	O	0	0	punct	69
77	0	0	8	4	Ich	PPER	PRON	0	O	21	root	sb	78
78	0	0	8	4	werde	VAFIN	AUX	0	O	0	0	ROOT	78
79	0	0	8	4	nächstens	ADV	ADV	PER	O	0	0	mo	82
80	0	0	8	4	bei	APPR	ADP	0	O	0	0	mo	82
81	0	0	8	4	Ihnen	PPER	PRON	0	O	22	root	nk	80
82	0	0	8	4	speisen	VVINF	VERB	0	O	0	0	oc	78
83	0	0	8	4	,	$,	PUNCT	0	O	0	0	punct	84
84	0	0	8	4	darf	VMFIN	VERB	0	O	0	0	cj	78
85	0	0	8	4	ich	PPER	PRON	0	O	23	root	sb	84
86	0	0	8	4	?	$.	PUNCT	0	O	0	0	punct	84
87	0	0	9	4	«	ADJD	PUNCT	0	O	0	0	punct	88
88	0	0	9	4	fügte	VVFIN	VERB	0	O	0	0	ROOT	88
89	0	0	9	4	er	PPER	PRON	0	O	24	root	sb	88
90	0	0	9	4	leise	ADJD	ADJ	0	O	0	0	mo	88
91	0	0	9	4	hinzu	PTKVZ	PART	0	O	0	0	svp	88
92	0	0	9	4	.	$.	PUNCT	0	O	0	0	punct	88
93	0	0	10	4	»	ADJA	PUNCT	0	O	0	0	ROOT	93
94	0	0	11	5	Nein	NN	PART	PER	O	0	0	dm	97
95	0	0	11	5	,	$,	PUNCT	0	O	0	0	punct	97
96	0	0	11	5	du	PPER	PRON	0	O	0	0	pnc	97
97	0	0	11	5	darfst	VMFIN	PROPN	PER	O	0	0	oc	101
98	0	0	11	5	nicht	PTKNEG	PART	0	O	0	0	ng	97
99	0	0	11	5	«	ADJD	PUNCT	0	O	0	0	punct	97
100	0	0	11	5	,	$,	PUNCT	0	O	0	0	punct	101
101	0	0	11	5	sagte	VVFIN	VERB	0	O	0	0	ROOT	101
102	0	0	11	5	Andree	NE	PROPN	PER	S-PER	25	root	sb	101
103	0	0	11	5	lachend	ADJD	ADJ	0	O	0	0	mo	101
104	0	0	11	5	,	$,	PUNCT	0	O	0	0	punct	101
105	0	0	11	5	indem	KOUS	SCONJ	0	O	0	0	cp	116
106	0	0	11	5	er	PPER	PRON	0	O	26	root	sb	116
107	0	0	11	5	Peter	NE	PROPN	PER	S-PER	0	root	oa	116
108	0	0	11	5	durch	APPR	ADP	0	O	0	0	mo	116
109	0	0	11	5	einen	ART	DET	0	O	28	0	nk	110
110	0	0	11	5	Händedruck	NN	NOUN	0	O	28	root	nk	108
111	0	0	11	5	die	ART	DET	0	O	0	0	nk	112
112	0	0	11	5	Überflüssigkeit	NN	NOUN	0	O	0	root	oa	116
113	0	0	11	5	seiner	PPOSAT	DET	0	O	0	0	nk	114
114	0	0	11	5	Frage	NN	NOUN	0	O	0	root	ag	112
115	0	0	11	5	begreiflich	ADJD	ADJ	0	O	0	0	mo	116
116	0	0	11	5	machte	VVFIN	VERB	0	O	0	0	mo	101
117	0	0	11	5	.	$.	PUNCT	0	O	0	0	punct	101
118	0	0	12	6	Er	PPER	PRON	0	O	31	root	sb	119
119	0	0	12	6	wollte	VMFIN	VERB	0	O	0	0	ROOT	119
120	0	0	12	6	noch	ADV	ADV	0	O	32	0	mo	121
121	0	0	12	6	etwas	PIS	PRON	0	O	32	root	oa	122
122	0	0	12	6	sagen	VVINF	VERB	0	O	0	0	oc	119
123	0	0	12	6	,	$,	PUNCT	0	O	0	0	punct	122
124	0	0	12	6	als	KOUS	CONJ	0	O	0	0	cp	132
125	0	0	12	6	der	ART	DET	0	O	33	0	nk	126
126	0	0	12	6	Fürst	NN	NOUN	0	O	33	root	sb	132
127	0	0	12	6	Wassil	NE	PROPN	PER	S-PER	33	0	nk	126
128	0	0	12	6	und	KON	CONJ	0	O	0	0	cd	127
129	0	0	12	6	seine	PPOSAT	DET	0	O	34	0	nk	130
130	0	0	12	6	Tochter	NN	NOUN	0	O	34	root	cj	128
131	0	0	12	6	sich	PRF	PRON	0	O	0	root	oa	132
132	0	0	12	6	erhoben	VVPP	VERB	0	O	0	0	mo	122
133	0	0	12	6	,	$,	PUNCT	0	O	0	0	punct	119
134	0	0	12	6	und	KON	CONJ	0	O	0	0	cd	119
135	0	0	12	6	die	ART	DET	0	O	36	0	nk	136
136	0	0	12	6	Umstehenden	NN	NOUN	0	O	36	root	oa	140
137	0	0	12	6	auf	APPR	ADP	0	O	0	0	mo	140
138	0	0	12	6	die	ART	DET	0	O	37	0	nk	139
139	0	0	12	6	Seite	NN	NOUN	0	O	37	root	nk	137
140	0	0	12	6	traten	VVFIN	VERB	0	O	0	0	cj	134
141	0	0	12	6	,	$,	PUNCT	0	O	0	0	punct	140
142	0	0	12	6	um	KOUI	SCONJ	0	O	0	0	cp	146
143	0	0	12	6	ihnen	PPER	PRON	0	O	38	root	da	146
144	0	0	12	6	Raum	NN	NOUN	0	O	0	root	oa	146
145	0	0	12	6	zu	PTKZU	PART	0	O	0	0	pm	146
146	0	0	12	6	geben	VVINF	VERB	0	O	0	0	mo	140
147	0	0	12	6	.	$.	PUNCT	0	O	0	0	punct	119
148	0	1	13	6	»	ADJA	PUNCT	0	O	0	0	punct	149
149	0	1	13	7	Entschuldigen	NN	VERB	0	O	0	0	oc	156
150	0	1	13	7	Sie	PPER	PRON	0	O	40	root	sb	149
151	0	1	13	7	,	$,	PUNCT	0	O	0	0	punct	150
152	0	1	13	7	verehrter	ADJA	ADJ	0	O	41	0	nk	153
153	0	1	13	7	Graf	NN	NOUN	0	O	41	root	app	150
154	0	1	13	7	«	ADJD	PUNCT	0	O	0	0	punct	149
155	0	1	13	7	,	$,	PUNCT	0	O	0	0	punct	156
156	0	1	13	7	sagte	VVFIN	VERB	0	O	0	0	ROOT	156
157	0	1	13	7	der	ART	DET	0	O	42	0	nk	158
158	0	1	13	7	Fürst	NN	NOUN	0	O	42	root	sb	156
159	0	1	13	7	,	$,	PUNCT	0	O	0	0	punct	156
160	0	1	13	7	»	NN	PUNCT	0	O	0	0	punct	167
161	0	1	13	7	diese	PDAT	DET	0	O	43	0	nk	163
162	0	1	13	7	ungelegene	ADJA	ADJ	0	O	43	0	nk	163
163	0	1	13	7	Festlichkeit	NN	NOUN	0	O	43	root	sb	167
164	0	1	13	7	beim	APPRART	ADP	0	O	0	0	mnr	163
165	0	1	13	7	englischen	ADJA	ADJ	MISC	O	44	0	nk	166
166	0	1	13	7	Gesandten	NN	NOUN	0	O	44	root	nk	164
167	0	1	13	7	beraubt	VVFIN	VERB	0	O	0	0	oc	156
168	0	1	13	7	uns	PPER	PRON	0	O	45	root	da	167
169	0	1	13	7	eines	ART	DET	0	O	0	0	nk	170
170	0	1	13	7	Vergnügens	NN	NOUN	0	O	0	root	og	167
171	0	1	13	7	und	KON	CONJ	0	O	0	0	cd	167
172	0	1	13	7	nötigt	VVFIN	VERB	0	O	0	0	cj	171
173	0	1	13	7	uns	PPER	PRON	0	O	47	root	oa	172
174	0	1	13	7	,	$,	PUNCT	0	O	0	0	punct	172
175	0	1	13	7	Sie	PPER	PRON	0	O	48	root	oa	177
176	0	1	13	7	zu	PTKZU	PART	0	O	0	0	pm	177
177	0	1	13	7	unterbrechen	VVINF	VERB	0	O	0	0	oc	172
178	0	1	13	7	.	$.	PUNCT	0	O	0	0	punct	156
179	0	1	14	8	Ich	PPER	PRON	0	O	49	root	sb	180
180	0	1	14	8	bedaure	VVFIN	VERB	0	O	0	0	oc	183
181	0	1	14	8	sehr	ADV	ADV	0	O	0	0	mo	180
182	0	1	14	8	,	$,	PUNCT	0	O	0	0	punct	183
183	0	1	14	8	teuerste	ADJA	ADJ	0	O	0	0	ROOT	183
184	0	1	14	8	Anna	NE	PROPN	PER	B-PER	50	0	pnc	185
185	0	1	14	8	Pawlowna	NE	PROPN	0	E-PER	50	root	sb	183
186	0	1	14	8	,	$,	PUNCT	0	O	0	0	punct	183
187	0	1	14	8	Ihre	PPOSAT	DET	0	O	51	0	nk	189
188	0	1	14	8	reizende	ADJA	ADJ	0	O	51	0	nk	189
189	0	1	14	8	Soiree	NN	PROPN	LOC	O	51	root	oa	190
190	0	1	14	8	verlassen	VVINF	VERB	0	O	0	0	oc	192
191	0	1	14	8	zu	PTKZU	PART	0	O	0	0	pm	192
192	0	1	14	8	müssen	VMINF	VERB	0	O	0	0	oc	183
193	0	1	14	8	.	$.	PUNCT	0	O	0	0	punct	183
194	0	1	15	9	«	NN	PUNCT	0	O	0	0	ROOT	194
195	0	1	16	9	Seine	PPOSAT	DET	0	O	52	0	nk	196
196	0	1	16	9	Tochter	NN	NOUN	0	O	52	root	sb	198
197	0	1	16	9	Helene	NE	PROPN	PER	S-PER	52	0	nk	196
198	0	1	16	9	bahnte	VVFIN	VERB	0	O	0	0	ROOT	198
199	0	1	16	9	sich	PRF	PRON	0	O	53	root	oa	198
200	0	1	16	9	einen	ART	DET	0	O	0	0	nk	201
201	0	1	16	9	Weg	NN	NOUN	0	O	0	root	oa	198
202	0	1	16	9	durch	APPR	ADP	0	O	0	0	mnr	201
203	0	1	16	9	die	ART	DET	0	O	55	0	nk	204
204	0	1	16	9	Stühle	NN	NOUN	0	O	55	root	nk	202
205	0	1	16	9	,	$,	PUNCT	0	O	0	0	punct	198
206	0	1	16	9	indem	KOUS	SCONJ	0	O	0	0	cp	213
207	0	1	16	9	sie	PPER	PRON	0	O	56	root	sb	213
208	0	1	16	9	ihr	PPOSAT	DET	0	O	0	0	nk	209
209	0	1	16	9	Kleid	NN	NOUN	0	O	0	root	oa	213
210	0	1	16	9	mit	APPR	ADP	0	O	0	0	mo	213
211	0	1	16	9	einer	ART	DET	0	O	58	0	nk	212
212	0	1	16	9	Hand	NN	NOUN	0	O	58	root	nk	210
213	0	1	16	9	zurückhielt	VVFIN	VERB	0	O	0	0	mo	198
214	0	1	16	9	.	$.	PUNCT	0	O	0	0	punct	198
215	0	1	17	10	Peter	NE	PROPN	PER	S-PER	59	root	sb	216
216	0	1	17	10	betrachtete	VVFIN	VERB	0	O	0	0	ROOT	216
217	0	1	17	10	diese	PDAT	DET	0	O	60	0	nk	219
218	0	1	17	10	blendende	ADJA	ADJ	0	O	60	0	nk	219
219	0	1	17	10	Schönheit	NN	NOUN	0	O	60	root	oa	216
220	0	1	17	10	mit	APPR	ADP	0	O	0	0	mo	216
221	0	1	17	10	einer	ART	DET	0	O	61	0	nk	222
222	0	1	17	10	Mischung	NN	NOUN	0	O	61	root	nk	220
223	0	1	17	10	von	APPR	ADP	0	O	0	0	pg	222
224	0	1	17	10	Entzücken	NN	NOUN	0	O	62	root	nk	223
225	0	1	17	10	und	KON	CONJ	0	O	0	0	cd	224
226	0	1	17	10	Schrecken	NN	NOUN	0	O	63	root	cj	225
227	0	1	17	10	.	$.	PUNCT	0	O	0	0	punct	216
228	0	1	18	10	»	NN	PUNCT	0	O	0	0	punct	230
229	0	1	18	11	Sie	PPER	PRON	0	O	64	root	sb	230
230	0	1	18	11	ist	VAFIN	AUX	0	O	0	0	oc	235
231	0	1	18	11	sehr	ADV	ADV	0	O	0	0	mo	232
232	0	1	18	11	schön	ADJD	ADJ	0	O	0	0	pd	230
233	0	1	18	11	!	$.	PUNCT	0	O	0	0	punct	230
234	0	1	18	11	«	ADJD	PUNCT	0	O	0	0	punct	235
235	0	1	18	11	sagte	VVFIN	VERB	0	O	0	0	ROOT	235
236	0	1	18	11	der	ART	DET	0	O	65	0	nk	237
237	0	1	18	11	Fürst	NN	NOUN	0	O	65	root	sb	235
238	0	1	18	11	Andree	NE	PROPN	PER	S-PER	65	0	nk	237
239	0	1	18	11	.	$.	PUNCT	0	O	0	0	punct	235
240	0	1	19	11	»	ADJA	PUNCT	0	O	0	0	ROOT	240
241	0	1	20	12	Ja	NN	PART	0	O	0	0	mo	246
242	0	1	20	12	,	$,	PUNCT	0	O	0	0	punct	243
243	0	1	20	12	sehr	ADV	ADV	0	O	0	0	mo	246
244	0	1	20	12	«	ADJD	PUNCT	0	O	0	0	punct	243
245	0	1	20	12	,	$,	PUNCT	0	O	0	0	punct	246
246	0	1	20	12	erwiderte	VVFIN	VERB	0	O	0	0	ROOT	246
247	0	1	20	12	Peter	NE	PROPN	PER	S-PER	66	root	sb	246
248	0	1	20	12	.	$.	PUNCT	0	O	0	0	punct	246
249	0	1	21	13	Der	ART	DET	0	O	67	0	nk	250
250	0	1	21	13	Fürst	NN	NOUN	0	O	67	root	sb	252
251	0	1	21	13	Wassil	NE	PROPN	PER	S-PER	67	0	nk	250
252	0	1	21	13	drückte	VVFIN	VERB	0	O	0	0	ROOT	252
253	0	1	21	13	ihm	PPER	PRON	0	O	68	root	da	252
254	0	1	21	13	im	APPRART	ADP	0	O	0	0	mo	252
255	0	1	21	13	Vorübergehen	NN	NOUN	0	O	69	root	nk	254
256	0	1	21	13	die	ART	DET	0	O	0	0	nk	257
257	0	1	21	13	Hand	NN	NOUN	0	O	0	root	oa	252
258	0	1	21	13	.	$.	PUNCT	0	O	0	0	punct	252
259	0	1	22	13	»	ADJA	PUNCT	0	O	0	0	punct	260
260	0	1	22	14	Vollenden	NN	VERB	0	O	0	0	oc	268
261	0	1	22	14	Sie	PPER	PRON	0	O	71	root	sb	260
262	0	1	22	14	die	ART	DET	0	O	0	0	nk	263
263	0	1	22	14	Erziehung	NN	NOUN	0	O	0	root	oa	260
264	0	1	22	14	dieses	PDAT	DET	0	O	0	0	nk	265
265	0	1	22	14	Bären	NN	NOUN	0	O	0	root	ag	263
266	0	1	22	14	«	ADJD	PUNCT	0	O	0	0	punct	260
267	0	1	22	14	,	$,	PUNCT	0	O	0	0	punct	268
268	0	1	22	14	sagte	VVFIN	VERB	0	O	0	0	ROOT	268
269	0	1	22	14	er	PPER	PRON	0	O	74	root	sb	268
270	0	1	22	14	zu	APPR	ADP	0	O	0	0	mo	268
271	0	1	22	14	der	ART	DET	0	O	75	0	nk	272
272	0	1	22	14	Hofdame	NN	NOUN	MISC	O	75	root	nk	270
273	0	1	22	14	.	$.	PUNCT	0	O	0	0	punct	268
274	0	1	23	14	»	NN	PUNCT	0	O	0	0	punct	278
275	0	1	23	15	Seit	APPR	ADP	0	O	0	0	mo	278
276	0	1	23	15	elf	CARD	NUM	0	O	76	0	nk	277
277	0	1	23	15	Monaten	NN	NOUN	MISC	O	76	root	nk	275
278	0	1	23	15	wohnt	VVFIN	VERB	0	O	0	0	ROOT	278
279	0	1	23	15	er	PPER	PRON	0	O	77	root	sb	278
280	0	1	23	15	bei	APPR	ADP	0	O	0	0	mo	278
281	0	1	23	15	mir	PPER	PRON	0	O	78	root	nk	280
282	0	1	23	15	und	KON	CONJ	0	O	0	0	cd	278
283	0	1	23	15	dies	PDS	PRON	0	O	79	root	sb	284
284	0	1	23	15	ist	VAFIN	AUX	0	O	0	0	cj	282
285	0	1	23	15	das	PDS	PRON	0	O	80	root	nk	286
286	0	1	23	15	erstemal	ADV	NOUN	0	O	0	root	pd	284
287	0	1	23	15	,	$,	PUNCT	0	O	0	0	punct	284
288	0	1	23	15	daß	KOUS	SCONJ	0	O	0	0	cp	293
289	0	1	23	15	ich	PPER	PRON	0	O	82	root	sb	293
290	0	1	23	15	ihn	PPER	PRON	0	O	0	root	oa	293
291	0	1	23	15	in	APPR	ADP	0	O	0	0	mo	293
292	0	1	23	15	Gesellschaft	NN	NOUN	0	O	84	root	nk	291
293	0	1	23	15	sehe	VVFIN	VERB	0	O	0	0	re	283
294	0	1	23	15	.	$.	PUNCT	0	O	0	0	punct	278
295	0	1	24	16	Nichts	PIS	PRON	0	O	85	root	sb	296
296	0	1	24	16	bildet	VVFIN	VERB	0	O	0	0	ROOT	296
297	0	1	24	16	einen	ART	DET	0	O	86	0	nk	299
298	0	1	24	16	jungen	ADJA	ADJ	0	O	86	0	nk	299
299	0	1	24	16	Mann	NN	NOUN	0	O	86	root	oa	296
300	0	1	24	16	so	ADV	ADV	0	O	0	0	mo	296
301	0	1	24	16	wie	KOKOM	CONJ	0	O	0	0	cm	303
302	0	1	24	16	die	ART	DET	0	O	0	0	nk	303
303	0	1	24	16	Gesellschaft	NN	NOUN	ORG	O	0	0	cc	300
304	0	1	24	16	geistreicher	ADJA	ADJ	0	O	87	0	nk	305
305	0	1	24	16	Damen	NN	NOUN	0	O	87	root	ag	303
306	0	1	24	16	.	$.	PUNCT	0	O	0	0	punct	296
307	0	1	25	17	«	NN	PUNCT	0	O	0	0	ROOT	307
308	1	2	26	17	Die	ART	DET	0	O	88	0	nk	309
309	1	2	26	17	Hofdame	NN	NOUN	0	O	88	root	sb	310
310	1	2	26	17	versprach	VVFIN	VERB	0	O	0	0	ROOT	310
311	1	2	26	17	lächelnd	ADJD	ADJ	0	O	0	0	mo	310
312	1	2	26	17	,	$,	PUNCT	0	O	0	0	punct	310
313	1	2	26	17	sich	PRF	PRON	0	O	89	root	oa	317
314	1	2	26	17	mit	APPR	ADP	0	O	0	0	mo	317
315	1	2	26	17	Peter	NE	PROPN	PER	S-PER	90	root	nk	314
316	1	2	26	17	zu	PTKZU	PART	0	O	0	0	pm	317
317	1	2	26	17	beschäftigen	VVINF	VERB	0	O	0	0	oc	310
318	1	2	26	17	,	$,	PUNCT	0	O	0	0	punct	317
319	1	2	26	17	welcher	PWS	DET	0	O	0	0	sb	333
320	1	2	26	17	,	$,	PUNCT	0	O	0	0	punct	319
321	1	2	26	17	wie	KOUS	ADV	0	O	0	0	mo	323
322	1	2	26	17	sie	PPER	PRON	0	O	91	root	sb	323
323	1	2	26	17	wußte	VVFIN	VERB	0	O	0	0	cc	319
324	1	2	26	17	,	$,	PUNCT	0	O	0	0	punct	333
325	1	2	26	17	durch	APPR	ADP	0	O	0	0	mo	332
326	1	2	26	17	seinen	PPOSAT	DET	0	O	92	0	nk	327
327	1	2	26	17	Vater	NN	NOUN	0	O	92	root	nk	325
328	1	2	26	17	mit	APPR	ADP	0	O	0	0	mo	332
329	1	2	26	17	dem	ART	DET	0	O	0	0	nk	330
330	1	2	26	17	Fürsten	NN	ADJ	0	O	0	0	nk	328
331	1	2	26	17	Wassil	NE	NOUN	PER	S-PER	93	root	nk	330
332	1	2	26	17	verwandt	VVPP	VERB	0	O	0	0	pd	333
333	1	2	26	17	war	VAFIN	AUX	0	O	0	0	rc	315
334	1	2	26	17	.	$.	PUNCT	0	O	0	0	punct	310
335	1	2	27	18	Die	ART	DET	0	O	94	0	nk	337
336	1	2	27	18	alte	ADJA	ADJ	0	O	94	0	nk	337
337	1	2	27	18	Dame	NN	NOUN	0	O	94	root	sb	345
338	1	2	27	18	,	$,	PUNCT	0	O	0	0	punct	337
339	1	2	27	18	welche	PRELS	PRON	0	O	95	root	sb	343
340	1	2	27	18	neben	APPR	ADP	0	O	0	0	mo	343
341	1	2	27	18	der	ART	DET	0	O	96	0	nk	342
342	1	2	27	18	Tante	NN	NOUN	0	O	96	root	nk	340
343	1	2	27	18	saß	VVFIN	VERB	0	O	0	0	rc	337
344	1	2	27	18	,	$,	PUNCT	0	O	0	0	punct	345
345	1	2	27	18	erhob	VVFIN	VERB	0	O	0	0	ROOT	345
346	1	2	27	18	sich	PRF	PRON	0	O	97	root	oa	345
347	1	2	27	18	plötzlich	ADJD	ADJ	0	O	0	0	mo	345
348	1	2	27	18	und	KON	CONJ	0	O	0	0	cd	345
349	1	2	27	18	holte	VVFIN	VERB	0	O	0	0	cj	348
350	1	2	27	18	den	ART	DET	0	O	98	0	nk	352
351	1	2	27	18	Fürsten	NN	ADJ	0	O	98	0	nk	352
352	1	2	27	18	Wassil	NE	NOUN	PER	S-PER	98	root	oa	349
353	1	2	27	18	im	APPRART	ADP	0	O	0	0	mo	349
354	1	2	27	18	Vorzimmer	NN	NOUN	0	O	99	root	nk	353
355	1	2	27	18	ein	PTKVZ	PART	0	O	0	0	svp	349
356	1	2	27	18	.	$.	PUNCT	0	O	0	0	punct	345
357	1	2	28	18	»	NN	PUNCT	0	O	0	0	punct	363
358	1	2	28	19	Was	PIS	PRON	0	O	100	root	oa	363
359	1	2	28	19	haben	VAFIN	AUX	0	O	0	0	ROOT	359
360	1	2	28	19	Sie	PPER	PRON	0	O	101	root	sb	359
361	1	2	28	19	mir	PPER	PRON	0	O	0	root	da	363
362	1	2	28	19	zu	PTKZU	PART	0	O	0	0	pm	363
363	1	2	28	19	sagen	VVINF	VERB	0	O	0	0	oc	359
364	1	2	28	19	,	$,	PUNCT	0	O	0	0	punct	363
365	1	2	28	19	Fürst	NN	NOUN	0	S-PER	103	root	cj	359
366	1	2	28	19	,	$,	PUNCT	0	O	0	0	punct	365
367	1	2	28	19	wegen	APPR	ADP	0	O	0	0	mo	359
368	1	2	28	19	meines	PPOSAT	DET	0	O	104	0	nk	369
369	1	2	28	19	Boris	NE	PROPN	0	S-PER	104	root	nk	367
370	1	2	28	19	?	$.	PUNCT	0	O	0	0	punct	359
371	1	2	29	20	Ich	PPER	PRON	0	O	105	root	sb	372
372	1	2	29	20	kann	VMFIN	VERB	0	O	0	0	ROOT	372
373	1	2	29	20	nicht	PTKNEG	PART	0	O	0	0	ng	372
374	1	2	29	20	länger	ADJD	ADJ	0	O	0	0	mo	372
375	1	2	29	20	in	APPR	ADP	0	O	0	0	mo	377
376	1	2	29	20	Petersburg	NE	PROPN	LOC	S-LOC	106	root	nk	375
377	1	2	29	20	bleiben	VVINF	VERB	0	O	0	0	oc	372
378	1	2	29	20	.	$.	PUNCT	0	O	0	0	punct	372
379	1	2	30	21	Bitte	PTKANT	PART	0	O	0	0	mo	381
380	1	2	30	21	,	$,	PUNCT	0	O	0	0	punct	381
381	1	2	30	21	sprechen	VVFIN	VERB	0	O	0	0	ROOT	381
382	1	2	30	21	Sie	PPER	PRON	0	O	107	root	sb	381
383	1	2	30	21	,	$,	PUNCT	0	O	0	0	punct	381
384	1	2	30	21	was	PRELS	PRON	0	O	108	root	oa	389
385	1	2	30	21	ich	PPER	PRON	0	O	0	root	sb	390
386	1	2	30	21	meinem	PPOSAT	DET	0	O	0	0	nk	388
